,Relative Infectivity,Fraction Asymptomatic,Fraction of detected asymptomatics,New Transmission Rate,New Fraction of detected asymptomatics,Detected T1,Detected T1 (lower 95%),Detected T1 (upper 95%),Total Infected T1,Total Infected T1 (lower 95%),Total Infected T1 (upper 95%),Detected Symptomatic T1,Detected Symptomatic T1 (lower 95%),Detected Symptomatic T1 (upper 95%),Detected T2,Detected T2 (lower 95%),Detected T2 (upper 95%),Total Infected T2,Total Infected T2 (lower 95%),Total Infected T2 (upper 95%),Detected Symptomatic T2,Detected Symptomatic T2 (lower 95%),Detected Symptomatic T2 (upper 95%),Detected T3,Detected T3 (lower 95%),Detected T3 (upper 95%),Total Infected T3,Total Infected T3 (lower 95%),Total Infected T3 (upper 95%),Detected Symptomatic T3,Detected Symptomatic T3 (lower 95%),Detected Symptomatic T3 (upper 95%),Detected T4,Detected T4 (lower 95%),Detected T4 (upper 95%),Total Infected T4,Total Infected T4 (lower 95%),Total Infected T4 (upper 95%),Detected Symptomatic T4,Detected Symptomatic T4 (lower 95%),Detected Symptomatic T4 (upper 95%),Detected T5,Detected T5 (lower 95%),Detected T5 (upper 95%),Total Infected T5,Total Infected T5 (lower 95%),Total Infected T5 (upper 95%),Detected Symptomatic T5,Detected Symptomatic T5 (lower 95%),Detected Symptomatic T5 (upper 95%),Detected T6,Detected T6 (lower 95%),Detected T6 (upper 95%),Total Infected T6,Total Infected T6 (lower 95%),Total Infected T6 (upper 95%),Detected Symptomatic T6,Detected Symptomatic T6 (lower 95%),Detected Symptomatic T6 (upper 95%),Detected T7,Detected T7 (lower 95%),Detected T7 (upper 95%),Total Infected T7,Total Infected T7 (lower 95%),Total Infected T7 (upper 95%),Detected Symptomatic T7,Detected Symptomatic T7 (lower 95%),Detected Symptomatic T7 (upper 95%)
0,0.25,0.2,0.1,100.0,10.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,92875,82550,104092,282818,233803,347087,90966,80770,102035,6278663,4099147,9286206,23875561,13954600,39335933,6159370,4019166,9121767,339451707,193634330,499424893,813418260,528037000,1063062428,332695280,189701669,489754069,973174158,899329937,1022671615,1244249383,1194440371,1281830594,950452665,877809251,998657322,1029160509,999075394,1054176364,1257228013,1220573064,1287121686,1004138857,974774511,1028496433,1031240422,1001410953,1055623224,1257691263,1221415419,1287398638,1006092347,976993711,1029882089
1,0.25,0.4,0.1,100.0,10.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,95096,83035,108639,339120,281385,408564,90074,78399,103203,6622499,4090321,9692381,28813602,15809191,44834312,6298141,3866649,9225149,317964678,175651800,448679900,851074399,531842110,1062694065,301473044,166213820,426655789,758227698,694629072,792287829,1222413145,1159773648,1260836405,712391078,653655139,743703812,789046658,757110512,809988785,1234293013,1186384810,1266687133,739838874,709825851,759498799,790204926,760146373,810794968,1234754116,1187905866,1266886467,740822714,712648499,760122317
2,0.25,0.6,0.1,100.0,10.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,104792,87847,128008,471174,372373,597784,93089,77448,114750,6693290,3716244,11010151,35646721,17980739,62166811,5987846,3312014,9859380,251853164,136684107,359274295,834881136,525511628,1075071677,223786571,121914222,320084527,528379493,480652151,560468465,1179346927,1103715969,1236594747,461216147,421173165,488387687,548444754,521491371,571694003,1193843753,1134672083,1243232996,477033682,453511438,497165741,549459171,522781868,571941484,1194573221,1136553997,1243365694,477797648,454596130,497341956
3,0.25,0.8,0.1,100.0,10.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,139740,106026,200630,1107978,691456,2253646,101090,77191,132787,10575624,5552899,20541713,93430298,41240953,230214829,7646677,4093099,13549838,212315543,151772771,260790195,996706214,765795014,1204395229,153693096,110817997,191644905,321301458,296872177,342089342,1174594054,1081476997,1277752042,229587160,212564908,242299013,330850008,306442431,356410973,1184515792,1095403000,1284833204,236255734,218929772,253831582,331777245,306873528,359475974,1185307513,1095997671,1285812068,236966629,219196083,256614164
4,0.25,0.2,0.1,90.0,10.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,72415,64267,81356,188113,155969,230122,70882,62859,79658,2554008,1740678,3765316,8775262,5223326,14404280,2504638,1708698,3694909,121762781,58875109,214797402,356675839,173362411,615612358,119379592,57662965,210794935,811520252,638107586,935508858,1159065516,1027936865,1243259186,793412732,623724216,914277654,996573728,947874447,1034703389,1225796163,1175393131,1267696778,972520730,925548583,1009636464,1007197438,967549476,1040228546,1228801013,1180568210,1269054549,982649200,943978783,1014869449
5,0.25,0.4,0.1,90.0,10.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,72605,63542,82486,221668,183702,267193,68649,59808,78168,2526571,1613838,3609183,9961802,5711599,15197037,2400602,1527483,3442968,114282487,49195403,192728229,380237466,166381498,611627370,108497085,46678770,183384704,642927622,485023320,727000413,1131467029,976216283,1211750730,605669632,458281712,684580394,760168671,713157179,790776469,1195308302,1128772082,1239694431,713038962,668959619,741506090,766737498,726772585,794166174,1198425000,1137006191,1241079042,718842437,681418963,744555387
6,0.25,0.6,0.1,90.0,10.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,77754,65419,93478,301969,237360,374874,68802,57664,83506,2384687,1396529,3824603,11611769,6052806,19685286,2128168,1247116,3456634,89292877,37194847,168601675,364646917,151089201,655273740,79565298,33040217,148749513,440448699,323508442,516822671,1063623411,873827466,1179753036,386601763,283937872,450715143,521200583,479405950,553592584,1141169644,1061751371,1208859407,453713354,417756044,481606875,526948044,492018326,556433905,1146117420,1071352448,1209737221,458254825,427947093,483863479
7,0.25,0.8,0.1,90.0,10.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,98056,74135,143008,673569,418252,1389603,70622,54000,92057,3524769,1737995,7529234,29528500,11557439,84092689,2526146,1266118,4848607,99262000,46221778,172280623,587879319,273128938,1018686616,71728823,33833072,115795435,282120742,230696102,319119483,1084018519,921641434,1243994955,202346634,167903585,224876408,314060645,281687768,347455708,1130439409,1014477837,1263658976,224318942,201523167,246916932,317362722,285624881,353469917,1134579530,1020775695,1266567594,226664792,204039289,252175502
8,0.25,0.2,0.1,80.0,10.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,58242,51677,65652,128071,105918,156359,56971,50491,64241,1015848,713826,1485343,3086222,1883888,5108063,995762,700205,1456700,31252630,14945329,59525755,93365328,39980018,191552830,30636934,14646945,58419227,443848595,233935997,673862555,833181605,504157545,1100825770,434526538,229070733,659780616,904639574,780592180,987467541,1159709340,1055847244,1232898573,883368855,762618064,963965071,967510172,909152203,1015184478,1184059628,1118028292,1239952335,944006446,887137620,990449944
9,0.25,0.4,0.1,80.0,10.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,57498,50544,65169,149431,123914,179277,54266,47529,61703,943098,624259,1323434,3293876,1930020,4986713,894944,590248,1260033,27269478,11753694,48923693,93583088,36634068,176066647,25883136,11111384,46610912,354179783,163208410,519072205,796220975,433962801,1038976881,334922877,154191233,490162463,684804885,567443283,746622514,1115887048,977007080,1192369784,643353747,533819837,700654972,729204611,670875588,767853655,1143011099,1055791468,1201507193,683787439,628997069,719994587
10,0.25,0.6,0.1,80.0,10.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,60265,51069,71569,201444,160238,246852,53114,44852,63660,836833,514681,1313320,3636653,1948079,6202170,744376,454462,1185157,19899147,7646316,41650178,84974375,28627796,185860595,17698523,6824559,37319007,223349466,91366538,372724794,672119873,307127282,992413082,197609113,81259576,330213515,450966606,343491365,517541809,1028865799,846049046,1146566923,394012757,300560762,451250481,490742156,439429196,532911485,1072010484,969776876,1159412962,427000746,383015191,463458383
11,0.25,0.8,0.1,80.0,10.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,72525,55612,105148,427289,269156,866405,52042,40210,68610,1156513,532488,2711136,8830219,3080883,28074383,822191,385789,1721999,26096049,8027347,70439041,181526000,46656696,567358870,18509358,5885905,46171592,174954301,81656076,267712217,792321339,410027168,1157015894,126122680,59288528,183926129,277076614,216171956,329361466,1027586838,830626791,1225552869,198388915,155670250,233006875,294702525,251411298,343035514,1057929100,905882855,1235841076,210532744,179744705,244355778
